3.869157686452734879e+01,7.201511110936271507e+02,3.640554918673653901e+02,1.827179438975644530e+02,1.262249606851043154e+03,1.328013374441215547e+03,1.066745573941001931e+04,4.066446960875144214e+03,4.444657250885076394e+01,5.827762566627659453e+02
1.389348604231139461e+01,1.839683658341291448e+02,4.272721171640717444e+02,6.139310622307266385e+01,6.710202237117478035e+02,2.489934980015558494e+02,6.455674787639341957e+03,4.071298481095542229e+03,2.458766272180115209e+01,9.079727725820869182e+02
3.137887219733840993e+00,2.488433433801260435e+02,5.543970602571027939e+02,3.972976499599997169e+01,6.315007650320358152e+02,4.407932395682072411e+02,6.418830238840506354e+03,3.745997750402172642e+03,4.960161634470425440e+01,9.582138528402051634e+02
2.451965328094581764e+01,4.932567899943933298e+00,4.923781944604365890e+02,4.233178578848185225e+01,4.880844370131544565e+02,4.425444348043623677e+02,4.818894601149222581e+03,2.966792189452776256e+03,6.198636572456365457e+00,2.674769983460203093e+02
2.369595920849002368e+01,3.008302837939440906e+02,3.357375625778835797e+02,4.521987794594247134e+01,4.876231110741314296e+02,5.964797123177160074e+02,3.812265122860124393e+03,2.515944866271406681e+03,1.788284529180089066e+01,1.002774505052462928e+03
4.049205372194705888e+00,2.229171354627610526e+02,3.678434556078258311e+02,3.065069427024980087e+01,4.495578339093681279e+02,3.520365554816553413e+02,2.333262328957360296e+03,2.044410414334860434e+03,1.170098441865229688e+01,9.831739119472972561e+02
6.118987292190354310e+00,1.446147049170617720e+03,4.228605081768156424e+02,6.476727982887550183e+01,2.994133047708783124e+02,1.034938052679972316e+02,2.360064650329921278e+03,1.601153319308868504e+03,5.667629874888240238e+01,1.320343436448643388e+03
1.437625480120743759e+01,4.610678130564801904e+02,3.703158391270485481e+02,5.523605969787448089e+01,8.708797715171986056e+02,5.833831534301416468e+02,8.522635022939357441e+02,1.574809895111399783e+03,1.357643234579100522e+01,1.222001721840627170e+03
2.953632848462240190e+01,5.988198486666587996e+02,2.633959483668717212e+02,1.009097604275289086e+02,3.643222229349248664e+02,4.120696713413788075e+02,1.157838123665344028e+03,1.465100008279720214e+02,1.500213474924412083e+01,6.638712685328807765e+02
3.509200462576188784e+01,1.383038148879437358e+03,2.558149509578170182e+02,1.035076391311203849e+02,1.379374738543638159e+02,8.147536494940513876e+02,1.569683995097730076e+03,6.794777491374012470e+02,1.768095367018740660e+01,4.817924438237498634e+02
3.659648789987659256e+01,1.124672753990814272e+03,1.814384880255340704e+02,1.081457224875114775e+02,1.499537264652840349e+02,6.750489664395722684e+02,1.062252646651519171e+03,1.978192546536130294e+02,1.624825250769599450e+01,3.781224989883012313e+02
4.448335233026875812e+01,1.440377536940054142e+03,2.001799843651393758e+02,1.079079564049534952e+02,9.345873919783889505e+01,6.784488066655399052e+02,2.061241218229115475e+03,1.145685505323400548e+02,1.474455407721819711e+01,4.799930969113079300e+02
3.387415548324463543e+01,1.299572603200941103e+03,1.672530936249997353e+02,9.719363861398932158e+01,4.334710947602843589e+01,5.309978928029636336e+02,1.650142192944447743e+03,1.061823485078834892e+02,2.171154276312969955e+01,5.841249986061161508e+02
4.005162188133925838e+01,1.099057914079378406e+03,1.095301983678061788e+02,8.183407311626450564e+01,1.065336246198971821e+02,6.114823458945020320e+02,1.388902658171311487e+03,3.776779957695877101e+02,2.507703025230046023e+01,7.154463043549881149e+02
1.188377074093261854e+01,1.166433833843340835e+03,3.277664452205124235e+01,6.668660038516409827e+01,4.442273990380317628e+01,1.816822727515691440e+02,1.650529569920123322e+03,1.268691895734115406e+03,1.183131435622792083e+01,1.115733188328117649e+02
1.636349961198072833e+01,8.155542278935718059e+02,2.219116361454291564e+01,4.048570576248107500e+01,6.046034531729310402e+01,1.947176447975983820e+02,1.467088244427417521e+03,1.499077667396647939e+03,9.503719001540090972e+00,1.746066056268346074e+02
2.092257847566423834e+01,5.848292376005242659e+02,3.084284167280429756e+01,2.204441340498924262e+01,6.281938433037203140e+01,8.670982883246142592e+01,1.963746764140560117e+03,1.340993278103654120e+03,8.432501234862144202e+00,3.831388776060266537e+02
1.518550829388232160e+01,1.334250257431596765e+03,8.585195870210645808e+01,5.968094737520559079e+00,4.238137926331937706e+02,1.238876970298936158e+02,3.000364635293502943e+03,3.465881555954604210e+02,1.186542389960553123e+01,4.216588780952706657e+02
1.293773765878091808e+01,9.143514076844612646e+02,1.438957142806756337e+02,2.665182876068641349e+00,3.276935099637003077e+02,2.174746168764522736e+02,2.878415447611827403e+03,6.123021673738006712e+02,1.870104161389097897e+01,9.746051870311944185e+02
4.604050762562621912e+00,2.922644280213789898e+02,1.730686979715148368e+02,2.489485136574728585e+01,1.733688729391328707e+02,5.080462694074140018e+01,4.352609976870880928e+03,8.832262874534744697e+02,1.370567107900042458e+01,1.396183282327729557e+03
2.957580247552186847e+00,1.869464073597760034e+02,9.266514856003766454e+01,7.320669368455145332e+01,4.721123432471176784e+01,4.424398347196677150e+02,6.610563097750076849e+03,1.439599392850941513e+03,1.403875180484563145e+01,1.002026798700508152e+03
1.988637191207914157e+01,1.598908620363017690e+02,1.423009353214230828e+02,1.164070885567938944e+02,1.226206293567361172e+02,5.113890557992469894e+02,8.100193297819649160e+03,1.990276779572034684e+03,1.105731808225797863e+01,1.440018371604558070e+02
1.173249846172029720e+01,2.778991900410483140e+01,2.530860511181871288e+02,1.183183062709904334e+02,2.737230671484057893e+02,3.612838429182083928e+02,8.270031339316992671e+03,2.451034669829018640e+03,1.408940500982102151e+01,1.168588167854150015e+02
2.022791154185381401e+01,1.106277929951952501e+02,3.077395898399795442e+02,1.051517064278617397e+02,2.818086209121502179e+02,3.248097525550246019e+02,7.962941782396643248e+03,2.865990807641059291e+03,1.650049631239073733e+01,2.808174939513442041e+02
