1.160799995236955056e+02,4.207000008844534023e+03,1.165300009192527068e+04,5.658000001914896529e+03,5.759000028643544283e+03,3.479999998921942961e+02,2.799999967017947000e+01,2.610000293159927196e+02,5.959999704502042732e+02,1.743000002601530241e+03,1.259999999179532324e+02,2.359119775974249933e-05,2.800000004579201232e+02,1.430000009782167467e+02,2.068999913184617981e+03,7.000000000664867912e+02,3.202999977985914484e+03,1.805099999074416701e+04
8.888000023728200460e+01,4.237000000806358912e+03,1.193599993521132092e+04,5.686999999770752765e+03,5.947000011031373106e+03,3.479999998921942961e+02,2.799999967017947000e+01,1.209999965939989579e+02,1.238999990890582239e+03,1.740999996745213593e+03,9.899999961893684031e+01,2.359119775974249933e-05,2.879999999503658046e+02,1.469999990708641917e+02,1.565999925972437268e+03,6.959999983972709288e+02,3.083999991652206973e+03,1.792600006299286542e+04
8.007000058703530954e+01,4.256999995447574292e+03,1.220000002112453149e+04,5.735999998050041540e+03,6.055999953668202579e+03,3.479999998921942961e+02,2.799999967017947000e+01,1.460000134361125674e+02,1.287999995755726559e+03,1.735999991392518496e+03,1.289999996818975490e+02,2.359119775974249933e-05,2.879999999503658046e+02,1.469999990708641917e+02,1.089999805467118676e+03,6.989999996491828824e+02,3.142999976272944878e+03,1.776499981541387024e+04
1.075499995564001523e+02,4.269000000461857780e+03,1.233000019972127484e+04,5.824000003590638698e+03,6.338999972115012497e+03,3.469999999460741833e+02,2.699999985752450371e+01,1.800000199163623620e+02,5.019999888944971644e+02,1.731000004616016668e+03,8.600000023792523507e+01,2.359119775974249933e-05,2.879999999503658046e+02,1.469999990708641917e+02,6.780001053810883604e+02,6.989999996491828824e+02,3.199999977900265549e+03,1.810800001764009721e+04
1.155600002505067039e+02,4.291999996356644260e+03,1.244200013474344451e+04,5.916000001860932571e+03,6.557999902253738583e+03,3.469999999460741833e+02,2.799999967017947000e+01,1.620000406400899919e+02,4.379999917991654002e+02,1.726999992903383372e+03,8.300000047398093272e+01,2.359119775974249933e-05,2.879999999503658046e+02,1.469999990708641917e+02,3.579999273570556397e+02,7.030000013183987448e+02,3.166000011056947187e+03,1.850600016506099564e+04
1.090999997679025739e+02,4.336999999729791853e+03,1.273300006304143608e+04,6.217000010991711861e+03,6.922999991970593328e+03,3.469999999460741833e+02,2.799999967017947000e+01,7.099996290977151148e+01,4.569999554916878424e+02,1.728999998759700020e+03,1.059999994720598266e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.540001505794052719e+02,7.049999983698410233e+02,3.032000024294997729e+03,1.879900005094820517e+04
1.192099995332128657e+02,4.358000000789580554e+03,1.286900004390859431e+04,6.303999976978067934e+03,7.242999918130235528e+03,3.469999999460741833e+02,2.799999967017947000e+01,1.580000338390957495e+02,3.559999813427098161e+02,1.728000005119638445e+03,1.219999998287745484e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,5.299981780516191066e+01,6.969999988145749512e+02,3.106999975245163114e+03,1.877000001707492265e+04
1.173699991325577230e+02,4.370000000660393198e+03,1.296700009164840958e+04,6.341999972266346958e+03,7.315000056130388657e+03,3.459999999999541274e+02,2.799999967017947000e+01,1.080000001548683031e+02,3.890000436462676134e+02,1.725999999263321797e+03,1.219999998287745484e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,2.000005198093640502e+01,7.030000013183987448e+02,3.232999978842398832e+03,1.908600026712912586e+04
1.179000008440395106e+02,4.393000000091315997e+03,1.303199986716053172e+04,6.398999965198766404e+03,7.337000012400305422e+03,3.459999999999541274e+02,2.799999967017947000e+01,3.909999937072983585e+02,3.579999954300005811e+02,1.725999999263321797e+03,1.259999999179532324e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.500002915689037764e+01,7.030000013183987448e+02,3.125999992851285697e+03,1.945000017642359308e+04
1.291500003535578855e+02,4.437999999928328180e+03,1.309899992541418214e+04,6.504000017987340470e+03,7.438000008421222446e+03,3.459999999999541274e+02,2.799999967017947000e+01,1.110999998841480647e+03,4.289999851186034903e+02,1.723999993407005149e+03,1.250000001985982578e+02,2.359119775974249933e-05,2.970000011694830846e+02,1.510000005009679569e+02,1.099988262615988788e+01,7.010000004837908136e+02,2.808000009368070550e+03,1.928899992884459789e+04
