7.529171583158530723e+01,4.116741316386370272e+03,1.117764530341801947e+04,5.330229044058058207e+03,5.290859051146605452e+03,3.345343574555138844e+02,2.726771627116173136e+01,-2.093593999499346410e+02,7.601180095482130810e+02,1.638454626119883869e+03,7.304707647504376666e+01,-2.189595543969369373e+02,2.663743682925994563e+02,1.365138132202200154e+02,1.106785413131426139e+03,6.781589670765916935e+02,2.842522150480614073e+03,1.763049374560661090e+04
8.499533297115111452e+01,4.137341615771762008e+03,1.128933249814542069e+04,5.335404345745180763e+03,5.346374322601168387e+03,3.355292456911481622e+02,2.707382607216883841e+01,-8.231286031583704244e+01,3.858573912152255616e+02,1.637714708474726422e+03,9.065263787097504178e+01,-2.193438447259202349e+02,2.642807704174674086e+02,1.359009744788727119e+02,5.190858345631595512e+02,6.774962396683146153e+02,2.850797080755764455e+03,1.721161817697692823e+04
8.600624581035027916e+01,4.164890353074594714e+03,1.147350180608614755e+04,5.242431080082944391e+03,5.459330843484298384e+03,3.353555026504451462e+02,2.701593787662709900e+01,-1.424862463415333877e+02,5.436032990016622080e+02,1.609683483498152555e+03,9.566907942896423833e+01,-2.402915581980851130e+02,2.748556511961159572e+02,1.407331706332913086e+02,-1.981134372474525662e+02,6.715997597118431486e+02,2.921290991033976752e+03,1.682043131132375856e+04
8.019395006043885132e+01,4.190711460314439137e+03,1.163649096060562260e+04,5.221251504808094069e+03,5.559800409606674293e+03,3.344533777031290356e+02,2.736844476418474414e+01,-1.480591545721399598e+02,6.184805915632844062e+02,1.573748239185534885e+03,1.159545599512740921e+02,-2.616284053277593102e+02,2.753416461923399083e+02,1.416211609517553143e+02,-8.686488223684846162e+02,6.708878889805830568e+02,2.958770771641238298e+03,1.639390122978502404e+04
9.142258884808013875e+01,4.210934805024294292e+03,1.185455524996516397e+04,5.322631376532118338e+03,5.825084729129644984e+03,3.344345910844617151e+02,2.649639985133479314e+01,-1.710847807866769017e+02,4.527176137537157956e+02,1.579450870475250667e+03,8.643684171356542834e+01,-2.606646623498261306e+02,2.788927564655358537e+02,1.436379690966513749e+02,-1.343765152282276176e+03,6.728181963358997564e+02,2.972353599139798462e+03,1.655737194651947357e+04
8.960314348709846399e+01,4.233930778725048185e+03,1.207004816561012194e+04,5.389914196609225655e+03,6.055997170611991351e+03,3.340455229339087850e+02,2.702435005121171585e+01,-2.164919669339740267e+02,3.906561546704003831e+02,1.574936874068998804e+03,6.848603569067620356e+01,-2.440121872923302817e+02,2.804618074075675622e+02,1.444207728054252584e+02,-1.519037886690524829e+03,6.743349053133533744e+02,2.894757801415639278e+03,1.680972834247302671e+04
9.766637958450736789e+01,4.262317932601405118e+03,1.225675161129722437e+04,5.592864287189228889e+03,6.353667296802663259e+03,3.345438103799109513e+02,2.686066293294577889e+01,-2.004954300477490960e+02,-8.537265604804815666e+00,1.536888910524929088e+03,8.555442440476022625e+01,-2.480647034888791040e+02,2.846700692422093653e+02,1.462149692787491517e+02,-1.850704998423154393e+03,6.774693564925549936e+02,2.866918267483164982e+03,1.704106000156719892e+04
1.195168581877558580e+02,4.284337932750105210e+03,1.236263145932022235e+04,5.714795231935663651e+03,6.666313357691913552e+03,3.345049728533066968e+02,2.700548160806500064e+01,-1.903418903923468406e+02,-2.596341399972814088e+02,1.532456667945581557e+03,8.533298759925432364e+01,-2.557131926192387255e+02,2.867290462750685265e+02,1.471877743737481978e+02,-2.022999910105381787e+03,6.740635842326993270e+02,2.889689427098528085e+03,1.722970234492540840e+04
1.077206776315682362e+02,4.304610685638833274e+03,1.244830179938533183e+04,5.782643246191863000e+03,6.740394809433092632e+03,3.321408239070262312e+02,2.725698326138977379e+01,-2.633158114632476554e+02,-6.223219380166688097e+01,1.542392400377955255e+03,1.035326913058719356e+02,-2.851785741951885029e+02,2.870862674910578107e+02,1.468694177563122025e+02,-2.397691204894132170e+03,6.731035302624605947e+02,2.893025496404064143e+03,1.727705065419851599e+04
1.000236086389748067e+02,4.327633251082745119e+03,1.253802332911498888e+04,5.878038491555958899e+03,6.804237294298723100e+03,3.305023072631598779e+02,2.673885547897511117e+01,-1.603239258423054707e+02,-1.089812328884793260e+02,1.530731900901985682e+03,1.221061602007520293e+02,-3.118044948733916044e+02,2.880567537861164737e+02,1.472067010883324940e+02,-2.628320785119349239e+03,6.693269850609362948e+02,2.821074074651573483e+03,1.743730633741576094e+04
