3.513808051298626389e-01,2.145440748001176817e-02,4.079248131445905451e-02,5.793053335912112800e-02,8.128858745763944960e-02,3.869437483003415612e-02,2.615297884441171450e-02,1.802143204729158121e+00,2.753658510654587999e-01,5.998013558554574770e-02,4.202612974396074952e-01,9.281409965617815033e+06,4.866297193941754307e-02,4.535795603934838355e-02,4.650626101632576170e-01,3.120147569688658945e-02,1.125438120458474855e-01,2.329545428802697743e-02
4.370687731503189455e-02,2.352097829021254638e-02,5.417790219303074417e-02,6.182445121149025835e-02,1.009964162293720547e-01,3.583550058882013084e-02,3.307762889001116674e-02,1.680271592006965298e+00,6.885735318384670345e-01,5.932526620538669526e-02,8.431678565749312071e-02,9.297699529755124822e+06,8.235843589231316153e-02,7.550356913023503758e-02,6.685275484666300949e-01,2.658586030397449076e-02,7.561702708420162122e-02,3.985171725457789527e-02
7.413819382781605682e-02,2.163721927918285312e-02,5.954903391642938498e-02,8.604757987009874209e-02,9.852528314873805482e-02,3.633476220019035696e-02,3.514506446942624457e-02,1.975933104306755839e+00,5.779477478315471206e-01,7.276296573771418030e-02,2.583792274040649373e-01,1.018564569024687260e+07,4.564009984901096217e-02,4.263148623934233383e-02,1.181755479454008828e+00,3.919919878553860398e-02,7.054056217393825379e-02,5.317019498477861678e-02
2.543565746982225928e-01,1.833884753781885729e-02,5.624567947138632562e-02,1.034939042601194098e-01,1.229215279911663461e-01,3.615741280949558156e-02,1.364610772609171907e-02,1.822550767721782261e+00,2.320330781785483187e-01,9.084446274473843841e-02,3.483088329125278437e-01,1.109008671723384224e+07,4.395261722294253187e-02,3.659073573541932189e-02,2.281192754210911389e+00,4.021761184936888806e-02,7.538412747656139667e-02,9.465975183263010406e-02
2.088734107831635156e-01,1.888750964612392544e-02,4.721466632506138295e-02,1.002989562444497329e-01,1.117589484672328465e-01,3.621155292093719558e-02,5.369999416271561965e-02,2.056078628812014752e+00,3.360187723770281798e-02,8.543666649359812904e-02,4.140772554166292918e-02,1.104923491361843795e+07,3.162237321666493822e-02,2.287095235008869062e-02,4.753534706564494172e+00,4.293286618192937443e-02,6.116437499711227521e-02,1.052971037048026220e-01
1.787062907633490405e-01,2.376509592141231100e-02,5.206564785588792266e-02,1.330361609972962877e-01,1.252351325096296153e-01,3.733278678437636916e-02,3.484462965929387146e-02,4.049184225759347555e+00,1.451724448198423445e-01,8.910533533905064252e-02,3.539053204549477138e-01,1.034335828848528303e+07,5.568415386125874500e-02,4.357104419678808904e-02,1.086387273632749739e+01,4.349658599630354394e-02,4.526458501967528525e-02,1.058179532466590606e-01
1.807199063255031102e-01,2.195549980973836648e-02,4.757544723928813085e-02,1.128070578023279563e-01,1.227851209968191665e-01,3.589679990806627502e-02,4.069059823765306533e-02,2.268958146249068886e+00,1.023981084416367704e+00,1.105966979331563932e-01,2.987342252062723524e-01,1.051513914666045830e+07,4.151492215058154994e-02,3.168894838638183775e-02,3.591908227357915706e+01,2.802100768326651684e-02,7.727122937715957818e-02,9.211188140303253058e-02
1.829137829994760198e-02,1.960230386666882499e-02,4.660820760828403991e-02,9.889699512353489208e-02,8.867897381556935632e-02,3.322262181112414781e-02,3.551850263675716823e-02,2.762424908512991717e+00,1.667439873691573426e+00,1.121340274625416827e-01,3.005492809916550101e-01,1.083934859156670608e+07,3.458233957566025918e-02,2.524653056007984328e-02,1.021497326123781733e+02,4.116133290388672428e-02,1.061894692207192015e-01,9.725966133411029224e-02
8.633861865647217415e-02,2.012049042810047650e-02,4.478960050069264592e-02,9.632078799171521488e-02,8.131459751381858725e-02,4.005542223390096135e-02,2.653630062649689134e-02,1.673441983890069373e+00,1.173832945799115457e+00,1.063775196777129450e-01,1.783119732278668212e-01,1.208834755618186295e+07,3.337957454339537250e-02,2.735485252285993138e-02,1.608457696192366768e+02,4.252698577506490440e-02,7.452799007677571308e-02,1.117197687668418510e-01
2.255237447529800932e-01,2.486857792865377129e-02,4.282591033616297421e-02,9.624254684812948157e-02,8.520606526014522231e-02,4.479101947050954935e-02,4.504086450213430626e-02,1.144305964004938447e+00,1.254035516710682030e+00,1.121044624385867799e-01,2.315071994598828786e-02,1.321698548925193399e+07,3.011194393316903029e-02,2.512118807980498469e-02,2.399408027744482013e+02,4.518261826104933571e-02,4.656006139560234756e-03,9.599738702159622827e-02
