3.506915767667984483e+02,4.155151101968938747e+03,3.740554729201213604e+02,3.057179433184280697e+02,4.248249547931426605e+03,2.078013354929832531e+03,4.549645567612135346e+04,7.235553048121715619e+03,1.504465739056863924e+02,1.420776241321932730e+03
3.268934863565593787e+02,3.629031633604658964e+03,4.372720982168277146e+02,1.843931056439362806e+02,3.636020140613335570e+03,1.089993502336280017e+03,4.128967480307749793e+04,6.693701394695348426e+03,1.335876608580285847e+02,1.821972722617139198e+03
3.201378872343198054e+02,3.812156658152754062e+03,5.643970413098587642e+02,1.617297649012920715e+02,3.573500781922447459e+03,1.337793227810654344e+03,4.119783022135237115e+04,6.476002443980632052e+03,1.486016107166169320e+02,1.963213881291570942e+03
3.315196537200919238e+02,4.158932560649524930e+03,5.023781755131925593e+02,1.653317852093454690e+02,3.509084418391530562e+03,1.425544441187433222e+03,3.921489455128151167e+04,6.008207762435092263e+03,1.241986374694381396e+02,1.489477013560810065e+03
2.953040409808598383e+02,4.089169729910505794e+03,3.457375436306395500e+02,7.778012147492114536e+01,3.732623084771901631e+03,9.245202846911935239e+02,3.757726546771998255e+04,4.628054998268486088e+03,1.408828449352953101e+02,2.432774554894473567e+03
3.249507947171899787e+02,4.258917136015186770e+03,3.778434366605818013e+02,9.234930515061381584e+01,3.946557832164926822e+03,1.621963451817341138e+03,3.599226217110482685e+04,2.720589537830327572e+03,1.337009830585863028e+02,2.644173938369077405e+03
3.231189873067763187e+02,5.682147039286399377e+03,4.328604892295716127e+02,5.823271959198811487e+01,4.483413322549259647e+03,2.019506202067811500e+03,3.598706465508072870e+04,3.964153303089467045e+03,1.786762973888164083e+02,3.317343435377818423e+03
3.233762547659275697e+02,4.850067822334444827e+03,3.803158201798045184e+02,6.776393972298913582e+01,5.262879779001829775e+03,1.761616847249634247e+03,3.453026314376207301e+04,-7.718098846469497403e+02,1.365764319892854246e+02,3.224001686144911218e+03
2.804636718920746716e+02,5.109819849567440542e+03,2.733959294196276915e+02,2.209023899333470808e+01,4.505322210174897918e+03,1.684930319658197959e+03,3.495983838464868313e+04,4.115100102738829264e+02,1.390021353962989679e+02,2.597871240983467032e+03
2.759079948645323270e+02,5.595038142441249875e+03,2.658149320105729885e+02,1.849236077417171487e+01,4.019062538131067413e+03,1.261246364205481768e+03,3.555968371732081869e+04,8.914777185588059183e+02,1.446809510566340577e+02,2.469792418311688380e+03
2.754035120023945069e+02,5.248672760188072971e+03,1.914384690782900407e+02,1.385427741778062227e+01,4.019953762124187051e+03,1.253951039506130428e+03,3.576125303567173978e+04,4.088192343600551339e+02,1.432482498941426456e+02,2.478122464312038119e+03
2.755166476218681169e+02,5.523377544454212511e+03,2.101799654178953460e+02,1.509204301591012154e+01,3.628458768558467909e+03,9.865511930073744225e+02,3.677024093163421639e+04,3.245685405238195926e+02,1.447445544743461028e+02,2.691993125375876389e+03
2.911258445000584061e+02,5.187572606723610079e+03,1.772530746777557056e+02,2.580636080687429512e+01,3.315652869007699337e+03,8.750021229679982753e+02,3.638214210187918070e+04,3.161823384993630270e+02,1.537115451673784605e+02,2.854125015869130948e+03
2.979483783452931789e+02,4.744057920502619709e+03,1.195301794205621491e+02,4.116592630459911106e+01,3.352533624763110765e+03,7.255176444699161493e+02,3.621890227740049886e+04,5.876779857610672479e+02,1.560770316529888078e+02,2.859446268660825353e+03
3.201162289614080692e+02,4.428433826708441302e+03,4.277662557480721262e+01,5.631339903569951844e+01,3.158577273965629047e+03,9.823177268534916493e+02,3.639952991313980601e+04,1.478691885725594830e+03,1.398313127462349996e+02,2.303573341186877315e+03
3.086365003713223132e+02,4.007554239949735347e+03,3.219114466729888591e+01,8.251429365838254171e+01,3.129539678878385530e+03,9.542823376910120032e+02,3.637108852897233737e+04,1.710077647103090158e+03,1.335037196485949380e+02,1.918393364788729741e+03
3.070774215263384690e+02,4.208829242468972552e+03,-2.084286062004832729e+01,1.009555860158743741e+02,3.217819368228057556e+03,1.025290138100135209e+03,3.694874715776374796e+04,1.552993247525058905e+03,1.284325041389647595e+02,1.737861144747262188e+03
3.128144917081203857e+02,4.834250261824257905e+03,9.585193975486242834e+01,1.170319046833430576e+02,3.720813813555231718e+03,1.086112275071923250e+03,3.800636502634184581e+04,6.735881125005407739e+02,1.308654258001477331e+02,2.829658908598744802e+03
3.150622623432217893e+02,4.326351406432288968e+03,1.538956953334316040e+02,1.256651822969322581e+02,3.853693478373843391e+03,1.161525394749462976e+03,3.812341576968601294e+04,3.646978332690853222e+02,1.337010395001914844e+02,3.470605215498869711e+03
3.233959492394400854e+02,3.966264425710596697e+03,1.830686790242708071e+02,1.468948512710393857e+02,3.918368878499959010e+03,1.490195376224749452e+03,3.971960988728702068e+04,1.756773675507291046e+03,1.307056709724217853e+02,3.379183291440559060e+03
3.319575803369368714e+02,4.164946407099969292e+03,1.026651296127936348e+02,1.962066931054150700e+02,3.752211244418833303e+03,1.841439835836811881e+03,4.212056342700208188e+04,3.535400739982345840e+03,1.280387486875857235e+02,2.693026761983009692e+03
3.458863719219025938e+02,4.099890858092570852e+03,1.523009163741790530e+02,2.394070879776575111e+02,3.517620586054646992e+03,1.658389062670227986e+03,4.366819354062029015e+04,5.183723166504395522e+03,1.240573202327271076e+02,1.907001851362782645e+03
3.397324984637230045e+02,3.737789920664416059e+03,2.630860321709430991e+02,2.413183056918540501e+02,3.450723101670330834e+03,1.379283822578253648e+03,4.378503174729581951e+04,6.306964978342181894e+03,1.280894018925611135e+02,1.863141184180335586e+03
3.422279116687546434e+02,3.568627775997990739e+03,3.177395708927355145e+02,2.281517058487253564e+02,3.386808699005709059e+03,1.320809733775506629e+03,4.330594181476528320e+04,6.743009255023298465e+03,1.325004952022516704e+02,2.086182473412074614e+03
3.219306036758652567e+02,3.402932943403692207e+03,3.791519630687637914e+02,1.830212216253448787e+02,3.408475348461965041e+03,1.158894868856280027e+03,4.201121836146588612e+04,6.649465064027716835e+03,1.349933892045488051e+02,2.608691038509123700e+03
3.094488576408328413e+02,3.045247534441460175e+03,4.333943967483980941e+02,1.561361124544010863e+02,3.416633053567160459e+03,1.072095980380289802e+03,4.141991614897761610e+04,6.298968181323756653e+03,1.348191665120366451e+02,2.958101082140377457e+03
3.008320330685837689e+02,3.303705756590935380e+03,4.834665059336161335e+02,1.490593122278951341e+02,3.537740540926241010e+03,1.182402481740490657e+03,4.116364441151665960e+04,6.082964161489287108e+03,1.289125086342990301e+02,3.207209529000429939e+03
3.210090030048309018e+02,3.551624117812898476e+03,3.888301472719701906e+02,1.257223189455279027e+02,3.686057051645348110e+03,8.874338092866343004e+02,3.922944784606962639e+04,5.891179904253841414e+03,1.272428718846868634e+02,3.793761644896539110e+03
2.940625094725211284e+02,3.289307477004855627e+03,3.087531012323132131e+02,8.543862114031446708e+01,3.901078584152065105e+03,9.595082589143991072e+02,3.757492621062819671e+04,5.193906404853955792e+03,1.402778285558482594e+02,3.910161107803802679e+03
3.306819339001912113e+02,4.211731054085312280e+03,3.899567293896441811e+02,7.256065681242995424e+01,4.286132941745254357e+03,1.100275424849405454e+03,3.780844246650920104e+04,3.911027264750962786e+03,1.469521048061741340e+02,4.127435998304788882e+03
3.098782344269048394e+02,4.310953268661962284e+03,3.714447905786734623e+02,4.090942220087029568e+01,4.420297697204983706e+03,1.293325934448640510e+03,3.690081737944501219e+04,2.186362537795283970e+03,1.440055582668572356e+02,4.391974737002383335e+03
3.030066867454240196e+02,4.464640114497001377e+03,3.776421164273361910e+02,3.189268641345992705e+01,4.315440816642868413e+03,1.572692837239538449e+03,3.634475480878003145e+04,7.815639865445933765e+02,1.461694792379060459e+02,3.714460810128967296e+03
3.098169950467623721e+02,4.517012311807722654e+03,3.017293330115006711e+02,3.063342776422172165e+01,4.121508855654674335e+03,1.542536448669888387e+03,3.608089485620694904e+04,3.712423826923900378e+02,1.427359921571111840e+02,2.959768110841420366e+03
3.126816986189576255e+02,4.415833010475086667e+03,2.064399896493801521e+02,2.434837096807746093e+01,4.031877236077632915e+03,1.542605043260600269e+03,3.615937493227145023e+04,7.965930400825322977e+02,1.406609040012754690e+02,2.634534882041313722e+03
3.044604695879739893e+02,4.038578287776766501e+03,1.552631210806294462e+02,2.558057560508530059e+01,4.076706989223550863e+03,1.563644884083720626e+03,3.657032442171282310e+04,5.484495517043101245e+02,1.317267058808339470e+02,3.055160376597068534e+03
