3.119999999022710995e+02,3.434999990875311596e+03,9.999981052755970268e+00,1.229999994208636167e+02,2.985999941080383451e+03,7.499999804886169841e+02,3.482899993671133416e+04,1.130200000899685983e+04,1.060000013968356285e+02,8.379999846591667847e+02
3.130000003142479841e+02,3.812999999438788109e+03,9.999981052755970268e+00,1.229999994208636167e+02,2.964999916901587767e+03,8.410000043347241672e+02,3.483400001543815597e+04,1.076499987579089066e+04,1.089999981362274326e+02,9.139999500350522794e+02
3.170000000145859644e+02,4.061000001532880106e+03,9.999981052755970268e+00,1.219999999052920998e+02,2.942000016890411644e+03,8.969999882424471025e+02,3.477899998251186480e+04,1.022200019438280469e+04,9.899999437191267759e+01,1.005000028451365779e+03
3.070000004391461061e+02,4.153999992749580997e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.020999981378376106e+03,9.830000063830708541e+02,3.439599995013228909e+04,8.974999951887868519e+03,1.180000008969817742e+02,1.222000015214789755e+03
3.190000001893498620e+02,4.390000013704449884e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.244999973697770201e+03,1.520999997008909531e+03,3.376500034485985816e+04,7.143999864539892769e+03,1.229999996434944194e+02,1.430000049842010640e+03
3.290000000893846845e+02,4.036000000552425718e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.496999998255558694e+03,1.974000007298996479e+03,3.365899984214746655e+04,4.764999952165188006e+03,1.219999986399340060e+02,1.661000026421780149e+03
3.170000000145859644e+02,4.235999990115781657e+03,9.999981052755970268e+00,1.229999994208636167e+02,4.184000017778381334e+03,2.123000007335808732e+03,3.362700000475080742e+04,2.362999983780598541e+03,1.219999986399340060e+02,1.996999998929175035e+03
3.089999999647201321e+02,4.389000009277964637e+03,9.999981052755970268e+00,1.229999994208636167e+02,4.392000007484631169e+03,2.345000000679775894e+03,3.367799964146813727e+04,8.030000104644500425e+02,1.229999996434944194e+02,2.001999964304284049e+03
3.100000003766970735e+02,4.511000000900781743e+03,9.999981052755970268e+00,1.229999994208636167e+02,4.140999987239973052e+03,2.096999990999576767e+03,3.380200026098333910e+04,2.650000094459109050e+02,1.240000006470548470e+02,1.933999972450586256e+03
3.109999994902942149e+02,4.211999993561812516e+03,9.999981052755970268e+00,1.219999999052920998e+02,4.157000011985431229e+03,2.076000013699533156e+03,3.398999972222308861e+04,2.119999694214046713e+02,1.269999973864466511e+02,1.987999974487938516e+03
3.119999999022710995e+02,4.124000006197258699e+03,9.999981052755970268e+00,1.219999999052920998e+02,3.870000035658903016e+03,1.929000005945702696e+03,3.469900038902022061e+04,2.109999797064421045e+02,1.269999973864466511e+02,2.099999965323736888e+03
3.199999999521368750e+02,4.083000007514158369e+03,9.999981052755970268e+00,1.229999994208636167e+02,3.535000029360629014e+03,1.664999999672914328e+03,3.470899971340510092e+04,2.099999899914795378e+02,1.300000003971279057e+02,2.212000028464568459e+03
