1.240114643482270879e-01,2.096509790412305618e-01,3.640561816534967932e+01,1.485511745999011035e+00,4.227225826382101648e-01,1.770684545319626491e+00,3.062808509803360835e-01,3.597988814048915240e-01,4.193072822938435085e-01,6.954370731877685952e-01
4.438813427591856847e-02,4.824767003965547280e-02,4.272729267285127719e+01,4.991309472531508806e-01,2.263137411528028109e-01,2.960683670846386839e-01,1.853268296715346319e-01,3.781977267135294696e-01,2.255748912130407791e-01,9.934057135859425403e-01
9.898697853594507282e-03,6.127637116133876488e-02,5.543981106887320465e+01,3.256538116954258988e-01,2.146501568342985278e-01,4.914083002742099526e-01,1.845605176131609737e-01,3.664642613155763562e-01,5.010264562073222239e-01,9.534465927495994197e-01
7.986857734811675380e-02,1.187426073315664410e-03,4.923791273831847803e+01,3.441608616894140660e-01,1.615638662766421818e-01,4.501977944361321704e-01,1.401004363337513270e-01,3.305618056107865743e-01,5.253081801133202555e-02,2.188846113058403875e-01
7.428200374427816610e-02,6.852626033139622153e-02,3.357381987092416864e+01,3.676412858443651732e-01,1.502690647231257060e-01,3.921628622555625165e-01,1.129058221212331931e-01,3.521759398064385760e-01,1.453889865336006060e-01,7.012408881826622808e-01
1.230761510971001109e-02,5.523219411106277538e-02,3.678441525711181725e+01,2.491926375167993757e-01,1.285552857116457892e-01,1.783366535866143521e-01,6.932060785821901605e-02,4.290473105683647037e-01,9.590970941881828138e-02,5.919168550919928773e-01
1.930279902810348377e-02,3.413944883250791817e-01,4.228613093824576197e+01,5.265632531205483025e-01,7.156149701210103020e-02,4.874884828562647127e-02,7.018362179190806849e-02,6.775934533639562662e-01,4.645598309894625744e-01,6.611634637739778331e-01
4.652509644934898353e-02,1.050507660245666164e-01,3.703165407748351612e+01,4.490736581947103456e-01,1.982877436323060016e-01,2.487774640771977519e-01,2.530623883149321976e-02,1.961158000733449480e+00,1.103774990661886141e-01,6.103904813331431090e-01
9.527847886687508538e-02,1.327465858007277899e-01,2.633964474305483350e+01,8.204045601841872815e-01,8.797928617665852491e-02,1.965043743967579137e-01,3.425353868782146649e-02,5.528679079457774481e-01,1.209849570238727273e-01,3.432633288467343835e-01
1.128360279204985994e-01,3.283566360383330940e-01,2.558154356575656152e+01,8.484232722251866532e-01,3.318197581348653752e-02,3.924632197097728814e-01,4.618075927995524133e-02,3.205084184643271161e+00,1.392201105043038845e-01,2.423503269650937042e-01
