2.812327593574332809e+02,2.375765776034103510e+03,-6.541145260013877305e+01,5.820689993497239811e+01,3.156901769317393700e+03,8.036874134280317321e+02,3.539826748036846402e+04,7.374519436269612015e+03,1.327933142497581684e+02,7.947620084256636801e+02
2.727937427009071598e+02,1.982988372019141252e+03,-1.359412067551058954e+02,3.711657948435004073e+01,2.984292565900954742e+03,6.417625826280359433e+02,3.472367421969849966e+04,5.912435000641155966e+03,1.294726852941009270e+02,5.860786912313828907e+02
2.882709203242764602e+02,2.526476592316791539e+03,-6.849652591275480518e+01,7.148337011751644354e+01,3.124938282408097621e+03,8.654641417885422925e+02,3.516160180802182003e+04,4.356116503991407626e+03,1.283845977587732818e+02,8.988135792281964314e+02
2.852082761596739715e+02,2.356034188254181572e+03,-1.976993156793002981e+01,6.755954576981690707e+01,3.233902389148497605e+03,8.693031723804788271e+02,3.582725457470706897e+04,4.376428368418207356e+03,1.324994667107800694e+02,9.580019012530588043e+02
2.874294715576817794e+02,2.889624441369412580e+03,5.033588842238373218e+01,9.759688002618912606e+01,3.335749275097910868e+03,9.698791077482336505e+02,3.607966774591628200e+04,3.295551831789570315e+03,1.386451924140551455e+02,1.205373617359725131e+03
3.079966289588652444e+02,3.508226093744619902e+03,3.259140447188372036e+01,1.134660051719575051e+02,3.361841856044385167e+03,1.366254116752059872e+03,3.558088365124954726e+04,-7.989735995068440388e+01,1.395338278593696373e+02,1.175890516878828748e+03
3.833691026903735519e+02,5.556996587681326673e+03,5.685521505090819119e+02,2.746037232144543054e+02,4.554804905948846681e+03,2.445679927846861119e+03,4.053052027262658521e+04,3.195755120744729084e+03,1.671726673138526564e+02,2.902109835631537862e+03
3.283354954913721713e+02,4.546186760924023474e+03,3.544461371429950418e+02,1.932182650481739472e+02,4.531205928480489092e+03,1.960024676043701675e+03,3.809745443123160658e+04,6.864704161266920437e+02,1.626503840420210452e+02,2.534028860864004855e+03
3.125327303146438567e+02,4.126775793564619562e+03,1.370738942169614347e+02,1.472613529672984782e+02,4.114167168941907221e+03,2.034986148004311417e+03,3.620696231932782393e+04,5.210210190458383295e+00,1.507617563714103142e+02,2.011690212595801768e+03
3.098754519990617950e+02,4.053578372454326200e+03,9.030649644838433687e+01,1.363227833745800126e+02,3.898114359163326753e+03,1.784854210612068073e+03,3.578667246289458853e+04,-3.576879492946120536e+02,1.457093735440311093e+02,1.949706794888945069e+03
3.097714647634342100e+02,3.944445028893797826e+03,1.074783871240799726e+02,1.416844470303299772e+02,4.225465172387444909e+03,1.965320141782890914e+03,3.606524899173369340e+04,3.232711089685375327e+02,1.467434339206534446e+02,2.155294733596892911e+03
3.048557132683222903e+02,3.689409149328127114e+03,4.556610003405376119e+01,1.308525664491540397e+02,3.622232063526574166e+03,1.680991780246742110e+03,3.573898177531137480e+04,1.188993712104290580e+03,1.360564354810592818e+02,2.084899926726940976e+03
3.065582111424910181e+02,3.512241942172872768e+03,6.155709423154576143e+01,1.188079636828633170e+02,3.312245643635373654e+03,1.352882271239928741e+03,3.595291383413314179e+04,9.526777547015850587e+02,1.465968738859531300e+02,1.973515034811563964e+03
3.015815954989896568e+02,3.279679326752367615e+03,1.578234430524571508e+01,8.775817819362541172e+01,3.166632373666232979e+03,1.157190869898282472e+03,3.606829802341316827e+04,1.143323297298181615e+03,1.548172612973806110e+02,1.879433532780392852e+03
3.217243550759168897e+02,3.267211920001033832e+03,2.411809971127070185e+01,1.050683430632842743e+02,3.282243964979532393e+03,1.437961528657317103e+03,3.591845227853625693e+04,9.894759182595811353e+02,1.454976234553851384e+02,1.957562375259130931e+03
3.141921115934733280e+02,2.721872528888589841e+03,-5.826999591712331039e+01,9.470352595242690086e+01,3.347170965243568844e+03,1.363850406305813067e+03,3.426377027735758747e+04,-6.559635626812405462e+01,1.306116016305088579e+02,1.977186467500200706e+03
3.121995063406786244e+02,3.006968409165184312e+03,-9.905205696253028691e+01,1.038862634282404116e+02,3.311430289212344633e+03,1.350140987414318261e+03,3.405504156604126911e+04,-1.089766395671242663e+02,1.196058398189086205e+02,1.951633290202887110e+03
3.179346743961002630e+02,3.827927320605099339e+03,-7.488472353407428272e+01,1.147098534689798299e+02,3.375868962115096565e+03,1.261839584091532288e+03,3.405320464941470709e+04,1.178494264641176414e+01,1.141971160530738558e+02,2.157024342304474885e+03
3.159741702846922635e+02,3.374943166100472808e+03,-4.088340480654187559e+01,1.089462290365004407e+02,3.448434266355130603e+03,1.266837023332737317e+03,3.412883479723454366e+04,2.985918231066990529e+02,1.158751187028268248e+02,2.291342872456633813e+03
