9.861295049511267785e-02,3.083651288660680390e-01,7.541157653704907204e+00,5.267731690322335902e-01,5.723437093410496668e-02,7.158324578147050310e-02,1.634464224329037346e-02,3.475031471952584328e-01,2.527670990551740826e-01,5.159663129479524768e-02
1.284544970382564266e-01,4.799401069207959725e-01,1.459414643267157352e+01,6.982391897633275502e-01,6.506795797663195158e-03,2.369053753623885372e-01,3.167187107158546053e-03,4.507724041931977510e-01,1.878228211736928110e-01,3.587760139276741644e-01
9.062801163718488262e-02,3.778683596741840844e-01,7.849665569503986973e+00,4.140707362868149555e-01,6.218159907118054469e-02,3.515701991891341527e-02,1.100094383686538516e-02,5.738489120372760599e-01,2.968141924985535085e-01,1.056581554398512701e-01
7.098281514104334833e-02,4.328275897047618725e-01,2.976996902657278898e+00,4.507353976592193279e-01,7.047415063967713000e-02,1.156631060674529199e-01,4.161107764419784416e-02,5.123756666430246964e-01,1.228768279964408544e-01,2.160377337764011751e-01
9.896717433519956753e-02,3.417711999205583218e-01,4.033598379520057620e+00,2.065294269453918363e-01,2.796588663658115467e-02,3.623411507853195324e-01,6.855226943330365585e-02,5.386965433541732740e-01,1.271966895602199554e-01,1.570814158412810468e-01
6.384003381402163224e-02,1.307665774865131303e-01,2.259146622373010338e+00,7.751214873005055073e-02,3.864974042853752678e-02,3.078753233534730072e-01,5.709866062911105045e-02,1.016767546852624715e+00,1.437199132369196553e-01,2.920587006780497319e-01
2.093662544881191856e-01,3.118500001529599941e-01,5.585532277607569540e+01,1.232550605751264960e+00,8.862449488405002573e-02,1.519924255280570013e-01,2.052969419484477198e-01,3.524143642319427228e-01,3.702677801435022009e-01,4.532347707499739253e-01
6.257441918724808427e-02,3.581379615260416732e-02,3.444468087220131025e+01,5.708802110400637009e-01,3.169533714905054672e-02,1.641685818867703039e-01,1.312267604018185208e-01,1.451177992766874703e-01,3.223608497028460640e-01,2.657487043185869369e-01
8.170096564093972877e-03,8.517495173119887797e-02,1.270741539347059046e+01,1.972467777290052571e-01,6.479791929666300909e-03,2.957264819333891084e-02,7.114851309910384669e-02,9.803388301707897101e-01,2.158206095540943226e-01,4.017075555940862602e-02
3.615908337863244903e-03,3.761197088073106598e-02,8.030666755463110817e+00,1.173998645934967860e-01,6.227703922917664225e-02,1.402436421802469579e-01,5.285886305838398413e-02,2.687207551354004575e+00,1.473179255323442127e-01,1.926216302334553959e-02
7.142740831842762060e-03,4.353903419826338911e-02,9.747859076638869524e+00,1.613479273796623037e-01,9.185145567266660149e-02,1.882847886222896797e-02,3.937429284406111785e-02,5.320907111853511173e-01,1.554601333898436577e-01,2.633084246962440200e-02
4.732589589399922164e-02,9.639746692669248773e-02,3.556618636941902611e+00,6.384200866068009961e-02,2.467667141200072245e-02,9.604673019200800008e-03,2.967478378549988707e-02,4.661875089387063298e+00,4.658796204176920280e-02,5.745935809316077975e-02
5.674396566695222993e-02,9.664559182339139964e-02,5.155721086549537091e+00,3.408159152632674049e-02,1.391912329498117516e-02,3.777933423557377351e-02,3.515242221581174609e-02,3.536560952884991504e+00,1.105823576957338794e-01,1.306101234346812023e-01
1.077467594769936921e-01,1.002251519964618282e-01,5.782374208495264511e-01,2.865188731152171209e-01,2.445090156299411718e-02,1.344870020658161802e-01,3.555263903879954390e-02,4.444396913278759520e+00,1.818111423055840947e-01,1.233985242211060596e-01
3.095073685432702879e-02,1.597770431432647730e-03,1.411814540850936162e+00,1.457858247317822542e-01,2.474054035809020516e-02,2.353621384409020911e-01,3.365426123818726634e-02,3.711790311512527918e+00,1.367001975426906935e-01,1.069514802482364191e-01
3.325504120118452644e-02,1.472830455488424728e-01,6.827010632291572456e+00,2.300526309078745058e-01,4.926988710212283629e-02,1.869890575210103878e-01,1.834259689342309166e-02,1.310883234962326949e+00,5.331936249156014884e-02,5.533373366095600820e-02
4.817223677203538723e-02,1.702625813670942123e-01,1.090522446392353828e+01,1.553962283139740941e-01,4.958171350651012499e-02,2.141556003267007513e-01,2.658164405084371268e-02,1.514040826819673002e+00,3.284692297124260606e-03,7.985230097380489889e-02
3.068696831049081558e-02,9.369351880024980039e-02,8.488486542025620807e+00,6.739956090176686676e-02,2.392142574842997735e-02,4.284265552475013950e-02,2.721806921642161078e-02,9.639604152919425406e-01,4.036038462824984713e-02,1.042257828155111199e-01
3.666411499157627013e-02,1.086073641880258220e-02,5.088348226947340791e+00,1.142582963458074197e-01,2.199821405273196667e-02,8.133646653195580889e-02,3.166876194183433635e-02,6.943788915965000141e-01,7.609746370530751612e-03,8.199405195387077239e-02
4.068671718773690660e-02,1.584772810668011733e-01,5.745138822276095070e+00,1.452906703818956646e-01,6.113123409173267658e-02,1.432828602259207662e-01,3.200732315424443392e-02,5.988883512095445338e-01,3.845243816467550091e-02,6.730533889230842781e-02
6.441661309198035146e-02,2.426152716056088621e-01,8.564509156276375990e+00,3.103201716911105357e-01,5.912215297244979850e-02,7.394784970212829600e-02,2.816131338985198088e-02,2.619846685021012811e-01,8.291327034235880522e-02,1.282290246039283488e-01
8.599498833302866851e-02,2.804620382259381262e-01,9.071291315482634232e+00,4.085043303914634993e-01,4.738122204748036748e-02,6.938371725591407913e-02,1.641689779669334645e-02,1.826275812289535339e-01,1.302739929744798075e-01,2.118261862005220431e-01
1.016653407125565484e-01,2.758201441315268898e-01,5.570565435642986785e+00,3.654538772091944776e-01,6.407712174543268163e-03,9.539391998828616881e-02,2.914180765450903772e-03,2.629281793295309977e-01,1.631925440278199080e-01,2.288324307794309675e-01
4.946930139755961742e-02,2.120240642541860732e-01,1.425340253012911784e+00,2.842843911730890682e-01,5.834177438137110733e-02,4.210176771317376138e-02,1.481084206216622470e-02,3.212254328872325426e-01,1.722755669089524322e-01,3.289807591685287025e-01
6.461659612594142232e-02,1.691202697940627775e-01,2.138799526350202651e+00,3.140802426099323363e-01,6.650424179000802294e-02,3.626525121690234860e-02,1.316965012664608053e-02,3.726114518019084665e-01,1.106509962107592310e-01,4.163621370059731319e-01
6.100645492625319383e-02,2.660402154947749676e-01,5.117956663348883772e+00,3.785065292948816551e-01,5.038930752524986567e-02,8.001278780816023506e-02,4.812905448412631813e-03,3.861681178601830133e-01,1.908445186737100507e-01,4.646486353159625105e-01
9.563012668503671765e-02,2.903918173469650643e-01,3.996512887112405377e+00,3.230154999814160988e-01,2.293124334587609905e-02,2.225789787078610305e-01,3.812693621898050229e-03,4.316345797715023247e-01,1.702340899859096923e-01,5.057615960473550443e-01
3.837059421968912892e-02,2.170800350313178695e-01,3.719650200093882031e+00,3.129310035342791063e-01,3.003515006815540844e-02,4.096561864734145353e-02,9.024396470524016084e-03,4.696576125539448920e-01,9.903731849000975418e-02,5.180494096003637194e-01
9.532555087813730788e-02,2.070126264323116638e-01,2.528849675574361910e+00,2.408356469188844273e-01,1.573834862959166622e-02,4.929894656047162371e-02,5.696517094548287502e-03,4.646224406161303389e-01,1.691317719023820720e-01,4.604380239011032216e-01
5.380986506071310654e-02,1.748596282886145103e-01,2.134735640603497941e+01,4.542978188995144828e-01,6.460229148317310488e-02,2.343402109131641556e-02,5.995172569801363732e-02,3.808983116233383703e-01,2.378661963157874260e-01,1.656656219169513056e-01
1.417419822081931180e-01,4.104156651393909838e-01,3.616287836364204367e+01,8.646314402044795733e-01,1.387314972401763602e-01,1.296010348979618164e-02,1.027854060038754652e-01,4.952850810106034785e-01,2.512804669817047531e-01,1.881477219083087515e-01
3.209384928377205862e-03,6.762157414672610722e-02,1.217528354556438153e+01,2.731844318130364768e-01,3.700288904730718309e-02,1.218374476325252698e-01,5.358670161158834988e-02,7.500668486944410684e-01,1.923403961860069289e-01,7.450541732394218297e-02
2.290281966672617908e-02,7.322406353273129553e-03,1.248805902634808618e+01,2.188231124819791651e-01,4.993292791854343077e-02,1.909772457176419913e-01,5.233697600370181002e-02,4.704422390936514597e-01,1.529541254784905213e-01,1.640124935124726568e-01
1.535753150803126008e-02,3.094243127650842320e-02,8.411264777283321337e+00,1.437619311771527741e-01,3.619933600654564460e-02,1.626409304324966110e-01,4.853825128599674466e-02,1.726735888773146543e+00,1.459883757527256354e-01,1.055804187645595082e-01
7.781807810537545722e-02,4.658173823663500947e-03,4.495077338538388645e+00,1.008592674871667677e-01,3.089229653214593113e-02,8.419709793028293254e-02,3.854945621297630604e-02,7.880367872014720776e-01,6.893755167942390572e-02,1.161950557455354860e-01
