3.076724054483781856e+01,1.059234214841208086e+03,7.541143365289474332e+01,6.479309948589121859e+01,1.709018282370102497e+02,5.368743293941474803e+01,5.692675436571298633e+02,3.927480572727247818e+03,2.679331285292253995e+01,4.323797623350310460e+01
4.020625761334082426e+01,1.830011627419646857e+03,1.459411878078618656e+02,8.588341993651357598e+01,1.929264899936697475e+01,1.992374217066882238e+02,1.103257957396563143e+02,4.852564875149734689e+03,2.047268715787349436e+01,3.279212588036693887e+02
2.872907969030950426e+01,1.534523409216088567e+03,7.849650696551077544e+01,5.051662978777565627e+01,1.829382655176859771e+02,3.153584645390481001e+01,3.826018255099552334e+02,5.865883690391397067e+03,2.938460338686060425e+01,1.061864492231693475e+02
2.179172427947213464e+01,1.797965804495399425e+03,2.976991262068600008e+01,5.544045365104670964e+01,2.129024077701214992e+02,1.136968340025920270e+02,1.431254624574779882e+03,4.598571583469661164e+03,1.449946581379829524e+01,2.639981139617309509e+02
3.157052863166808265e+01,1.500375572335037305e+03,4.033590736962776191e+01,2.540311939467449065e+01,9.074930140014066637e+01,5.511208892606758809e+02,2.314667401056423842e+03,3.848448032750322454e+03,1.564519277056072610e+01,2.246264324822855087e+02
2.100337113051944016e+01,5.277739068078058153e+02,2.259142341912775009e+01,9.533994248906111579e+00,1.351581422111735264e+02,6.077458905469366073e+02,1.921883809102080704e+03,4.844897312115872410e+03,1.753382921943563133e+01,4.851095095429514004e+02
6.636910267578758749e+01,1.320996597565545017e+03,5.585521694563259416e+02,1.516037237935906887e+02,3.708048881704653468e+02,3.226799205110523872e+02,6.903520267875777790e+03,8.327551369641305428e+02,4.517266867391865048e+01,9.051098367023628271e+02
1.933549552665203919e+01,1.571867516460588377e+02,3.444461560902390715e+02,7.021826562731033050e+01,1.392059209958579231e+02,3.849753246360742196e+02,4.419454789763469307e+03,1.165295943377579988e+02,3.965038439852662577e+01,5.320288965597208062e+02
2.532729937946783139e+00,3.842242073361621806e+02,1.270739131642054645e+02,2.426135354643486153e+01,2.683281829806583119e+01,6.201384299526534960e+01,2.404962058344484831e+03,2.597897992554525217e+02,2.676175572435546712e+01,7.769024014521551180e+01
1.124547491232419816e+00,1.584216211074863168e+02,8.030651539562836660e+01,1.432278346928791279e+01,2.588856528221044755e+02,2.911458030874650831e+02,1.796672740671499923e+03,5.696879187160167248e+02,1.870937615758445816e+01,3.829317959899344714e+01
2.228535138836889473e+00,1.795549773034608734e+02,9.747840607132400237e+01,1.968444712503787741e+01,3.554651367285418928e+02,3.632013583718821792e+01,1.366248602713472792e+03,1.122711292620954282e+02,1.974343653420679345e+01,5.529476827315602350e+01
1.514428668381458465e+01,3.935908581860312552e+02,3.556611898129779092e+01,7.852567028290422968e+00,8.723203416594515147e+01,1.599178057382778206e+01,1.029982061906273884e+03,9.789937221128110423e+02,6.056435083931376084e+00,1.271001017376274831e+02
1.844178884081202341e+01,3.757580613497962077e+02,5.155711317878979116e+01,4.192035738000299716e+00,4.675433484835411946e+01,5.311774453103316773e+01,1.220913925198408833e+03,7.426777647101055209e+02,1.459687148170436899e+01,2.964849824514508327e+02
3.641840472764278047e+01,3.653206796708736874e+02,5.782363252489744809e+00,3.524182122723820498e+01,7.936762647698060391e+01,1.798091204661357096e+02,1.238298404183980892e+03,9.333233073067020769e+02,2.381725989669226351e+01,2.645664315254443864e+02
1.027564462642379794e+01,5.211927135933365207e+00,1.411811865851473158e+01,1.793165635757934240e+01,7.924395111010016990e+01,2.739615290522563100e+02,1.169451935316574236e+03,7.794759282681015975e+02,1.749762506537805962e+01,2.344376470949346185e+02
1.080788838982971356e+01,4.701274831675737005e+02,6.826997696987928066e+01,2.829647346843671585e+01,1.571709410478902100e+02,2.148504238172026817e+02,6.402300071873323759e+02,2.765963359745661592e+02,6.611600983454010816e+00,1.158135029153636424e+02
1.580049366132408295e+01,6.170315957032639744e+02,1.090520380152862572e+02,1.911373599262320511e+01,1.564303053146591083e+02,2.381410204817216254e+02,9.299588275819187402e+02,3.209766089885289375e+02,3.941630851939947888e-01,1.693667321504017309e+02
1.006532560590244429e+01,3.279273162124381997e+02,8.488470458683025299e+01,8.290145951883786779e+00,7.886894119305861750e+01,5.183961198971542217e+01,9.527957416336357710e+02,3.152150142586685888e+02,4.802885847468346014e+00,2.509756881989992507e+02
1.202582971731044381e+01,3.705683264735489502e+01,5.088338585929784585e+01,1.405377038436317605e+01,7.756570205501247983e+01,1.121629882931779321e+02,1.116165524839641876e+03,6.784081775361869404e+02,8.751208165263193450e-01,2.046571560110414794e+02
1.334524323765919007e+01,5.822455302732209930e+02,5.745127936821370440e+01,1.772546177283109614e+01,2.289364720134790332e+02,2.207988880617044742e+02,1.132002995128823386e+03,1.581065225010831455e+03,4.498935261168824695e+00,1.334664876367896795e+02
2.119306571301939357e+01,9.651235503840789534e+02,8.564492928891877455e+01,3.816938093828889578e+01,2.190475773597127045e+02,1.034530418158879002e+02,1.000008247745812696e+03,1.303373760598238732e+03,9.452112560566689581e+00,2.168352758969938350e+02
2.803436619741211189e+01,1.105020429504129424e+03,9.071274127885612870e+01,5.024603240157028949e+01,1.608592467994899380e+02,7.958312416926764854e+01,5.839162248188222293e+02,1.310170257888581546e+03,1.472096148626641821e+01,3.734495692799450808e+02
