4.078828369211019833e+01,9.025869245816375042e+01,4.753547885072512145e+02,3.277709578568383222e+02,4.681409774969388309e+02,1.346564243668041172e+01,7.322833990177386454e-01,4.703594292659273606e+02,1.641180390980088077e+02,1.045453764816463718e+02,5.295292344290946573e+01,2.189595779881346971e+02,1.362563216532066690e+01,6.486187757996731307e+00,9.622145000531918413e+02,2.184103298989509767e+01,3.604778275053004108e+02,4.205062451375561068e+02
3.884667266130890084e+00,9.965838503459690401e+01,6.466674370659002307e+02,3.515956540255720029e+02,6.006256884302047183e+02,1.247075420104613386e+01,9.261735980106315935e-01,2.033128569098360003e+02,8.531425996753566778e+02,1.032852882704871718e+02,8.347361747961798528e+00,2.193438683171179946e+02,2.371922953289839597e+01,1.109902459199147984e+01,1.046914091409277717e+03,1.850375872895631346e+01,2.332029108964425177e+02,7.143818860159371980e+02
5.936245223314969621e+00,9.210964237297957879e+01,7.264982150383839326e+02,4.935689179670971498e+02,5.966691101839041949e+02,1.264449724174914991e+01,9.840617935523710003e-01,2.884862597776459552e+02,7.443966967540643509e+02,1.263165078943659410e+02,3.333092025293331062e+01,2.402915817892828727e+02,1.314434875424984739e+01,6.266828437572883104e+00,1.288113242714571243e+03,2.740023993733973384e+01,2.217089852389681255e+02,9.445685040901116736e+02
2.735604949596130098e+01,7.828854014741864376e+01,6.935092391156522353e+02,6.027484987825446296e+02,7.791995625083382038e+02,1.254662224294514772e+01,3.684449066602404343e-01,3.280591744885023218e+02,1.164806026687872418e+02,1.572517654304817825e+02,2.995455971334885703e+01,2.616284289189570700e+02,1.265835375802589624e+01,5.378838119108877436e+00,1.546648927749572977e+03,2.811211066859982566e+01,2.412292062590272508e+02,1.714098787855073169e+03
2.413741140242656513e+01,8.106519133234996843e+01,5.874448847782805387e+02,5.933686253288142325e+02,7.329151731240935987e+02,1.256540886161246817e+01,1.503599818844676861e+00,3.330848214267668936e+02,1.471762195455039546e+01,1.475491224281327050e+02,3.436841239584495611e+00,2.606646859410238903e+02,9.107243484829950830e+00,3.362029974212816796e+00,1.701765079639331816e+03,3.018180498249898847e+01,1.936464119171487255e+02,1.948628218541522074e+03
1.949685628080410993e+01,1.030692210047436674e+02,6.629518974313141371e+02,8.270858143824862054e+02,8.670028213586019774e+02,1.295447701216539826e+01,9.756496189677541508e-01,2.874919298437455382e+02,6.634380082128745926e+01,1.540631246907012155e+02,3.751396378138362309e+01,2.440122108835280414e+02,1.653819376191552237e+01,6.579227695542698484e+00,1.673038037269930101e+03,3.066509305648764894e+01,1.372422228793584509e+02,1.989271708475178457e+03
2.154361994870549779e+01,9.568206818817543535e+01,6.122484326113699353e+02,7.111356897888390449e+02,8.893326213275722694e+02,1.245618956616323203e+01,1.139336737233691110e+00,3.584954638868448455e+02,3.645372469475146318e+02,1.911110945947093569e+02,3.644557542401432215e+01,2.480647270800768638e+02,1.232993192727371934e+01,4.785031222218805169e+00,1.903704816228316304e+03,1.953064232201995765e+01,2.400817077619981319e+02,1.728940015507723729e+03
2.146859055198135025e+00,8.566206791028798762e+01,6.043686323281872319e+02,6.272047403306833075e+02,6.486866984384751049e+02,1.149502714664743053e+01,9.945180621144693589e-01,2.983418905472151437e+02,6.486341836435490222e+02,1.935433313177402397e+02,3.666701222952022476e+01,2.557132162104364852e+02,1.027095489441455811e+01,3.812226127219759064e+00,2.042999962086318192e+03,2.893641708569941784e+01,3.433105517438707466e+02,1.856297922203717462e+03
1.017932321247127447e+01,8.838931445248272212e+01,5.836980677751998883e+02,6.163567190069034041e+02,5.966052029672127901e+02,1.385917609292789621e+01,7.430164087896962144e-01,6.543158051705460139e+02,4.202321892316674621e+02,1.836075988853665422e+02,2.246730861208129681e+01,2.851785977863862627e+02,9.913733678425273865e+00,4.130582744655754368e+00,2.412691234051022548e+03,2.989647105593815013e+01,2.329744964472215543e+02,2.172949522225077089e+03
2.912639171458307885e+01,1.103667488455830608e+02,5.609765962991932611e+02,6.259615264313815715e+02,6.337627141224993466e+02,1.549769273679424941e+01,1.261144191204358833e+00,1.271323924683786117e+03,5.379812180070828163e+02,1.932680925050194674e+02,2.893839997846228584e+00,3.118045184645893642e+02,8.943247383366610848e+00,3.793299412635462886e+00,2.639320667745509127e+03,3.167301542285451887e+01,1.307406528350293229e+01,1.851693591428836953e+03
